Profile,Unnamed: 0,Citation,Method,Date,Timestamp,Latitude,Longitude,Elevation,Start_Depth,Stop_Depth,Depth,density,Temperature,Accumulation rate
1937,620445,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.21,0.579,225.415738048334,0.0725840877011872
1937,620446,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.24,0.579,225.415738048334,0.0725840877011872
1937,620447,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.26,0.579,225.415738048334,0.0725840877011872
1937,620448,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.28,0.579,225.415738048334,0.0725840877011872
1937,620449,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.3,0.579,225.415738048334,0.0725840877011872
1937,620450,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.33,0.579,225.415738048334,0.0725840877011872
1937,620451,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.35,0.579,225.415738048334,0.0725840877011872
1937,620452,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.37,0.579,225.415738048334,0.0725840877011872
1937,620453,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.4,0.58,225.415738048334,0.0725840877011872
1937,620454,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.42,0.58,225.415738048334,0.0725840877011872
1937,620455,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.44,0.58,225.415738048334,0.0725840877011872
1937,620456,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.47,0.58,225.415738048334,0.0725840877011872
1937,620457,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.49,0.58,225.415738048334,0.0725840877011872
1937,620458,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.51,0.58,225.415738048334,0.0725840877011872
1937,620459,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.54,0.58,225.415738048334,0.0725840877011872
1937,620460,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.56,0.58,225.415738048334,0.0725840877011872
1937,620461,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.59,0.58,225.415738048334,0.0725840877011872
1937,620462,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.61,0.58,225.415738048334,0.0725840877011872
1937,620463,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.63,0.58,225.415738048334,0.0725840877011872
1937,620464,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.66,0.581,225.415738048334,0.0725840877011872
1937,620465,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.68,0.581,225.415738048334,0.0725840877011872
1937,620466,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.7,0.581,225.415738048334,0.0725840877011872
1937,620467,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.73,0.581,225.415738048334,0.0725840877011872
1937,620468,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.75,0.581,225.415738048334,0.0725840877011872
1937,620469,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.77,0.581,225.415738048334,0.0725840877011872
1937,620470,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.8,0.581,225.415738048334,0.0725840877011872
1937,620471,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.82,0.581,225.415738048334,0.0725840877011872
1937,620472,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.84,0.581,225.415738048334,0.0725840877011872
1937,620473,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.87,0.581,225.415738048334,0.0725840877011872
1937,620474,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.89,0.581,225.415738048334,0.0725840877011872
1937,620475,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.91,0.581,225.415738048334,0.0725840877011872
1937,620476,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.94,0.582,225.415738048334,0.0725840877011872
1937,620477,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.9627,0.582,225.415738048334,0.0725840877011872
1937,620478,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,26.9873,0.582,225.415738048334,0.0725840877011872
1937,620479,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.0111,0.582,225.415738048334,0.0725840877011872
1937,620480,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.0349,0.582,225.415738048334,0.0725840877011872
1937,620481,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.0587,0.582,225.415738048334,0.0725840877011872
1937,620482,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.0825,0.582,225.415738048334,0.0725840877011872
1937,620483,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.1063,0.582,225.415738048334,0.0725840877011872
1937,620484,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.1301,0.582,225.415738048334,0.0725840877011872
1937,620485,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.1539,0.582,225.415738048334,0.0725840877011872
1937,620486,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.1777,0.582,225.415738048334,0.0725840877011872
1937,620487,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.2015,0.583,225.415738048334,0.0725840877011872
1937,620488,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.2253,0.583,225.415738048334,0.0725840877011872
1937,620489,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.2491,0.583,225.415738048334,0.0725840877011872
1937,620490,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.2729,0.583,225.415738048334,0.0725840877011872
1937,620491,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.2967,0.583,225.415738048334,0.0725840877011872
1937,620492,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.3205,0.583,225.415738048334,0.0725840877011872
1937,620493,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.3443,0.583,225.415738048334,0.0725840877011872
1937,620494,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.3681,0.583,225.415738048334,0.0725840877011872
1937,620495,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.3919,0.583,225.415738048334,0.0725840877011872
1937,620496,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.4157,0.583,225.415738048334,0.0725840877011872
1937,620497,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.4395,0.583,225.415738048334,0.0725840877011872
1937,620498,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.4633,0.584,225.415738048334,0.0725840877011872
1937,620499,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.4871,0.584,225.415738048334,0.0725840877011872
1937,620500,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.5109,0.584,225.415738048334,0.0725840877011872
1937,620501,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.5347,0.584,225.415738048334,0.0725840877011872
1937,620502,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.5585,0.584,225.415738048334,0.0725840877011872
1937,620503,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.5823,0.584,225.415738048334,0.0725840877011872
1937,620504,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.6061,0.584,225.415738048334,0.0725840877011872
1937,620505,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.6299,0.584,225.415738048334,0.0725840877011872
1937,620506,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.6537,0.584,225.415738048334,0.0725840877011872
1937,620507,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.6775,0.584,225.415738048334,0.0725840877011872
1937,620508,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.7013,0.584,225.415738048334,0.0725840877011872
1937,620509,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.7251,0.585,225.415738048334,0.0725840877011872
1937,620510,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.7489,0.585,225.415738048334,0.0725840877011872
1937,620511,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.7727,0.585,225.415738048334,0.0725840877011872
1937,620512,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.7973,0.585,225.415738048334,0.0725840877011872
1937,620513,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.82,0.585,225.415738048334,0.0725840877011872
1937,620514,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.85,0.585,225.415738048334,0.0725840877011872
1937,620515,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.87,0.585,225.415738048334,0.0725840877011872
1937,620516,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.9,0.585,225.415738048334,0.0725840877011872
1937,620517,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.92,0.585,225.415738048334,0.0725840877011872
1937,620518,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.95,0.585,225.415738048334,0.0725840877011872
1937,620519,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,27.97,0.585,225.415738048334,0.0725840877011872
1937,620520,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.0,0.586,225.415738048334,0.0725840877011872
1937,620521,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.02,0.586,225.415738048334,0.0725840877011872
1937,620522,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.05,0.586,225.415738048334,0.0725840877011872
1937,620523,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.07,0.586,225.415738048334,0.0725840877011872
1937,620524,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.1,0.586,225.415738048334,0.0725840877011872
1937,620525,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.12,0.586,225.415738048334,0.0725840877011872
1937,620526,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.15,0.586,225.415738048334,0.0725840877011872
1937,620527,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.17,0.586,225.415738048334,0.0725840877011872
1937,620528,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.2,0.586,225.415738048334,0.0725840877011872
1937,620529,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.22,0.586,225.415738048334,0.0725840877011872
1937,620530,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.25,0.586,225.415738048334,0.0725840877011872
1937,620531,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.27,0.587,225.415738048334,0.0725840877011872
1937,620532,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.3,0.587,225.415738048334,0.0725840877011872
1937,620533,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.32,0.587,225.415738048334,0.0725840877011872
1937,620534,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.34,0.587,225.415738048334,0.0725840877011872
1937,620535,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.37,0.587,225.415738048334,0.0725840877011872
1937,620536,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.39,0.587,225.415738048334,0.0725840877011872
1937,620537,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.42,0.587,225.415738048334,0.0725840877011872
1937,620538,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.44,0.587,225.415738048334,0.0725840877011872
1937,620539,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.47,0.587,225.415738048334,0.0725840877011872
1937,620540,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.49,0.587,225.415738048334,0.0725840877011872
1937,620541,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.52,0.587,225.415738048334,0.0725840877011872
1937,620542,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.54,0.588,225.415738048334,0.0725840877011872
1937,620543,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.57,0.588,225.415738048334,0.0725840877011872
1937,620544,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.59,0.588,225.415738048334,0.0725840877011872
1937,620545,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.62,0.588,225.415738048334,0.0725840877011872
1937,620546,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.64,0.588,225.415738048334,0.0725840877011872
1937,620547,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.67,0.588,225.415738048334,0.0725840877011872
1937,620548,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.69,0.588,225.415738048334,0.0725840877011872
1937,620549,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.72,0.588,225.415738048334,0.0725840877011872
1937,620550,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.74,0.588,225.415738048334,0.0725840877011872
1937,620551,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.77,0.588,225.415738048334,0.0725840877011872
1937,620552,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.79,0.588,225.415738048334,0.0725840877011872
1937,620553,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.82,0.589,225.415738048334,0.0725840877011872
1937,620554,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.84,0.589,225.415738048334,0.0725840877011872
1937,620555,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.87,0.589,225.415738048334,0.0725840877011872
1937,620556,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.89,0.589,225.415738048334,0.0725840877011872
1937,620557,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.92,0.589,225.415738048334,0.0725840877011872
1937,620558,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.94,0.589,225.415738048334,0.0725840877011872
1937,620559,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.97,0.589,225.415738048334,0.0725840877011872
1937,620560,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,28.99,0.589,225.415738048334,0.0725840877011872
1937,620561,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.02,0.589,225.415738048334,0.0725840877011872
1937,620562,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.04,0.589,225.415738048334,0.0725840877011872
1937,620563,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.07,0.59,225.415738048334,0.0725840877011872
1937,620564,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.09,0.59,225.415738048334,0.0725840877011872
1937,620565,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.12,0.59,225.415738048334,0.0725840877011872
1937,620566,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.14,0.59,225.415738048334,0.0725840877011872
1937,620567,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.17,0.59,225.415738048334,0.0725840877011872
1937,620568,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.19,0.59,225.415738048334,0.0725840877011872
1937,620569,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.22,0.59,225.415738048334,0.0725840877011872
1937,620570,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.24,0.59,225.415738048334,0.0725840877011872
1937,620571,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.27,0.59,225.415738048334,0.0725840877011872
1937,620572,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.29,0.59,225.415738048334,0.0725840877011872
1937,620573,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.32,0.59,225.415738048334,0.0725840877011872
1937,620574,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.34,0.591,225.415738048334,0.0725840877011872
1937,620575,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.37,0.591,225.415738048334,0.0725840877011872
1937,620576,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.39,0.591,225.415738048334,0.0725840877011872
1937,620577,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.42,0.591,225.415738048334,0.0725840877011872
1937,620578,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.44,0.591,225.415738048334,0.0725840877011872
1937,620579,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.47,0.591,225.415738048334,0.0725840877011872
1937,620580,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.49,0.591,225.415738048334,0.0725840877011872
1937,620581,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.51,0.591,225.415738048334,0.0725840877011872
1937,620582,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.54,0.591,225.415738048334,0.0725840877011872
1937,620583,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.56,0.591,225.415738048334,0.0725840877011872
1937,620584,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.59,0.591,225.415738048334,0.0725840877011872
1937,620585,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.61,0.592,225.415738048334,0.0725840877011872
1937,620586,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.64,0.592,225.415738048334,0.0725840877011872
1937,620587,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.66,0.592,225.415738048334,0.0725840877011872
1937,620588,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.69,0.592,225.415738048334,0.0725840877011872
1937,620589,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.71,0.592,225.415738048334,0.0725840877011872
1937,620590,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.74,0.592,225.415738048334,0.0725840877011872
1937,620591,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.76,0.592,225.415738048334,0.0725840877011872
1937,620592,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.79,0.592,225.415738048334,0.0725840877011872
1937,620593,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.81,0.592,225.415738048334,0.0725840877011872
1937,620594,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.84,0.592,225.415738048334,0.0725840877011872
1937,620595,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.87315,0.5924975,225.415738048334,0.0725840877011872
1937,620596,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.9194,0.59266876,225.415738048334,0.0725840877011872
1937,620597,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,29.9656,0.5928397,225.415738048334,0.0725840877011872
1937,620598,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.01185,0.59301086,225.415738048334,0.0725840877011872
1937,620599,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.05,0.593,225.415738048334,0.0725840877011872
1937,620600,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.08,0.593,225.415738048334,0.0725840877011872
1937,620601,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.1,0.593,225.415738048334,0.0725840877011872
1937,620602,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.13,0.593,225.415738048334,0.0725840877011872
1937,620603,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.15,0.594,225.415738048334,0.0725840877011872
1937,620604,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.18,0.594,225.415738048334,0.0725840877011872
1937,620605,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.21,0.594,225.415738048334,0.0725840877011872
1937,620606,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.23,0.594,225.415738048334,0.0725840877011872
1937,620607,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.26,0.594,225.415738048334,0.0725840877011872
1937,620608,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.29,0.594,225.415738048334,0.0725840877011872
1937,620609,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.31,0.594,225.415738048334,0.0725840877011872
1937,620610,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.34,0.594,225.415738048334,0.0725840877011872
1937,620611,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.36,0.594,225.415738048334,0.0725840877011872
1937,620612,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.39,0.594,225.415738048334,0.0725840877011872
1937,620613,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.42,0.595,225.415738048334,0.0725840877011872
1937,620614,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.44,0.595,225.415738048334,0.0725840877011872
1937,620615,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.47,0.595,225.415738048334,0.0725840877011872
1937,620616,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.49,0.595,225.415738048334,0.0725840877011872
1937,620617,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.52,0.595,225.415738048334,0.0725840877011872
1937,620618,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.55,0.595,225.415738048334,0.0725840877011872
1937,620619,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.57,0.595,225.415738048334,0.0725840877011872
1937,620620,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.6,0.595,225.415738048334,0.0725840877011872
1937,620621,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.63,0.595,225.415738048334,0.0725840877011872
1937,620622,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.65,0.595,225.415738048334,0.0725840877011872
1937,620623,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.68,0.595,225.415738048334,0.0725840877011872
1937,620624,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.7,0.596,225.415738048334,0.0725840877011872
1937,620625,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.73,0.596,225.415738048334,0.0725840877011872
1937,620626,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.76,0.596,225.415738048334,0.0725840877011872
1937,620627,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.78,0.596,225.415738048334,0.0725840877011872
1937,620628,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.81,0.596,225.415738048334,0.0725840877011872
1937,620629,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.84,0.596,225.415738048334,0.0725840877011872
1937,620630,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.86,0.596,225.415738048334,0.0725840877011872
1937,620631,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.89,0.596,225.415738048334,0.0725840877011872
1937,620632,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.91,0.596,225.415738048334,0.0725840877011872
1937,620633,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.94,0.596,225.415738048334,0.0725840877011872
1937,620634,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.96,0.597,225.415738048334,0.0725840877011872
1937,620635,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,30.99,0.597,225.415738048334,0.0725840877011872
1937,620636,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,31.02,0.597,225.415738048334,0.0725840877011872
